"CO_month","datetime","CO_workingday","NO_temp","NO_atemp","NO_humidity","NO_windspeed","CO_hour","CO_day","CO_year","S_casual","S_registered","CO_season","CO_weather","CO_humidityQ","CO_tempQ","CO_atempQ","CO_windspeedQ","S_casualQ","S_registeredQ","CO_holiday","CN_school","NN_soleil","CN_soleilQ","NN_tendance_1","NN_tendance_2","CN_tendance_1Q","CN_tendance_2Q","S_rateregis","S_rateregisQ"
"March",2012-03-22 17:00:00,"1",27.06,31.06,65,11.0014,"17","Thursday","2012",0.202461545355618,0.588652743259445,"Été","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(7,11]","[5.86e-05,0.249]","(0.498,0.753]",0,0,26.34310278508,"(1.22,29.7]",1.03756096926542,446,"(1.03,1.05]","(384,450]",1.69839267280634,"(1.69,2.56]"
"March",2012-03-22 18:00:00,"1",27.06,31.06,65,11.0014,"18","Thursday","2012",0.527105923974887,0.651907202787697,"Été","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(7,11]","(0.501,0.756]","(0.498,0.753]",0,0,15.1942670691347,"(1.22,29.7]",1.03756096926542,446,"(1.03,1.05]","(384,450]",3.74251580544269,"(2.56,5.14]"
"March",2012-03-22 19:00:00,"1",27.06,31.06,61,0,"19","Thursday","2012",0.970432888017967,0.174075996503234,"Été","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","[0,7]","(0.756,1]","[0.000152,0.248]",0,0,3.75344974725839,"(1.22,29.7]",1.03756096926542,446,"(1.03,1.05]","(384,450]",0.240065307205725,"(0.194,0.4]"
"March",2012-03-22 20:00:00,"1",25.42,29.545,73,19.0012,"20","Thursday","2012",0.153178968466818,0.0380194582976401,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(17,56]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-8.08295188995871,"(-27.9,1.22]",1.03756096926542,446,"(1.03,1.05]","(384,450]",0.0515755970519706,"[0.00032,0.194]"
"March",2012-03-22 21:00:00,"1",23.78,27.275,78,11.0014,"21","Thursday","2012",0.223437691107392,0.687206730945036,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(7,11]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-19.4357233482236,"(-27.9,1.22]",1.03756096926542,446,"(1.03,1.05]","(384,450]",0.710341864582401,"(0.597,0.802]"
"March",2012-03-22 22:00:00,"1",22.96,26.515,83,12.998,"22","Thursday","2012",0.692262268392369,0.194495054660365,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","[0.000152,0.248]",0,0,-30.0907735856324,"[-74.5,-27.9]",1.03756096926542,446,"(1.03,1.05]","(384,450]",0.319131533924495,"(0.194,0.4]"
"March",2012-03-22 23:00:00,"1",22.96,26.515,83,6.0032,"23","Thursday","2012",0.806893395725638,0.209103338886052,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","(0.756,1]","[0.000152,0.248]",0,0,-39.4175060107435,"[-74.5,-27.9]",1.03756096926542,446,"(1.03,1.05]","(384,450]",0.530211450345247,"(0.4,0.597]"
"March",2012-03-23 00:00:00,"1",22.96,26.515,83,0,"0","Friday","2012",0.344926359131932,0.265282696345821,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","(0.249,0.501]","(0.248,0.498]",0,1,-46.4202938381428,"[-74.5,-27.9]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.690506104521422,"(0.597,0.802]"
"March",2012-03-23 01:00:00,"1",22.14,25.76,88,0,"1","Friday","2012",0.961473809089512,0.899098474532366,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","(0.756,1]","(0.753,1]",0,1,-49.7835641038812,"[-74.5,-27.9]",1.03756096926542,447,"(1.03,1.05]","(384,450]",1.05200079283774,"(1,1.25]"
"March",2012-03-23 02:00:00,"1",22.14,25.76,88,6.0032,"2","Friday","2012",0.739251629449427,0.427188982488587,"Été","Beau temps","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","(0.501,0.756]","(0.248,0.498]",0,1,-48.5789053742564,"[-74.5,-27.9]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.460797732712945,"(0.4,0.597]"
"March",2012-03-23 03:00:00,"1",21.32,25,88,7.0015,"3","Friday","2012",0.104501904454082,0.11580650950782,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","[0,7]","[5.86e-05,0.249]","[0.000152,0.248]",0,1,-43.1657582480106,"[-74.5,-27.9]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.18437679876648,"[0.00032,0.194]"
"March",2012-03-23 04:00:00,"1",20.5,24.24,94,7.0015,"4","Friday","2012",0.228144468739629,0.226004965603352,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","[0,7]","[5.86e-05,0.249]","[0.000152,0.248]",0,1,-34.8069212860465,"[-74.5,-27.9]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.36762762645602,"(0.194,0.4]"
"March",2012-03-23 05:00:00,"1",20.5,24.24,94,0,"5","Friday","2012",0.691855436656624,0.196551177883521,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","[0,7]","(0.501,0.756]","[0.000152,0.248]",0,1,-24.6884039767986,"(-27.9,1.22]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.634160583951476,"(0.597,0.802]"
"March",2012-03-23 06:00:00,"1",20.5,24.24,88,0,"6","Friday","2012",0.77523847296834,0.231046810047701,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","[0,7]","(0.756,1]","[0.000152,0.248]",0,1,-13.6004269464157,"(-27.9,1.22]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.244329731561671,"(0.194,0.4]"
"March",2012-03-23 07:00:00,"1",20.5,24.24,93,8.9981,"7","Friday","2012",0.769818373955786,0.583189868368208,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(7,11]","(0.756,1]","(0.498,0.753]",0,1,-2.0426137016073,"(-27.9,1.22]",1.03756096926542,447,"(1.03,1.05]","(384,450]",1.3142263275389,"(1.25,1.69]"
"March",2012-03-23 08:00:00,"1",20.5,24.24,94,8.9981,"8","Friday","2012",0.798960726475343,0.0266713958699256,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(7,11]","(0.756,1]","[0.000152,0.248]",0,1,9.71974307146117,"(1.22,29.7]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.0365508156998205,"[0.00032,0.194]"
"March",2012-03-23 09:00:00,"1",21.32,25,90,6.0032,"9","Friday","2012",0.00670486153103411,0.779692938551307,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","[0,7]","[5.86e-05,0.249]","(0.753,1]",0,1,21.1244136561996,"(1.22,29.7]",1.03756096926542,447,"(1.03,1.05]","(384,450]",4.88759603684858,"(2.56,5.14]"
"March",2012-03-23 10:00:00,"1",22.96,26.515,88,7.0015,"10","Friday","2012",0.153556799516082,0.380596756702289,"Été","Nuageux","(81,100]","(21.3,27.1]","(25,31.1]","[0,7]","[5.86e-05,0.249]","(0.248,0.498]",0,1,31.9381155936241,"(29.7,74.4]",1.03756096926542,447,"(1.03,1.05]","(384,450]",1.03643365898844,"(1,1.25]"
"March",2012-03-23 11:00:00,"1",25.42,29.545,73,7.0015,"11","Friday","2012",0.187075473833829,0.0749273281544447,"Été","Nuageux","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","[5.86e-05,0.249]","[0.000152,0.248]",0,1,41.5070546913909,"(29.7,74.4]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.10793447116752,"[0.00032,0.194]"
"March",2012-03-23 12:00:00,"1",27.06,31.06,61,15.0013,"12","Friday","2012",0.62537999311462,0.308627077843994,"Été","Nuageux","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.501,0.756]","(0.248,0.498]",0,1,48.792391809006,"(29.7,74.4]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.476778284137339,"(0.4,0.597]"
"March",2012-03-23 13:00:00,"1",28.7,32.575,48,0,"13","Friday","2012",0.318694736808538,0.446882252814248,"Été","Nuageux","[16,49]","(27.1,40.2]","(31.1,50]","[0,7]","(0.249,0.501]","(0.248,0.498]",0,1,52.3467578931004,"(29.7,74.4]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.99432084430069,"(0.802,1]"
"March",2012-03-23 14:00:00,"1",29.52,32.575,42,7.0015,"14","Friday","2012",0.705054368125275,0.535498853307217,"Été","Nuageux","[16,49]","(27.1,40.2]","(31.1,50]","[0,7]","(0.501,0.756]","(0.498,0.753]",0,1,51.097430311071,"(29.7,74.4]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.850946038302995,"(0.802,1]"
"March",2012-03-23 15:00:00,"1",29.52,32.575,42,8.9981,"15","Friday","2012",0.146322862245142,0.174429864855483,"Été","Nuageux","[16,49]","(27.1,40.2]","(31.1,50]","(7,11]","[5.86e-05,0.249]","[0.000152,0.248]",0,1,45.4584676111394,"(29.7,74.4]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.289591640790848,"(0.194,0.4]"
"March",2012-03-23 16:00:00,"1",29.52,32.575,42,11.0014,"16","Friday","2012",0.348035924369469,0.273856627754867,"Été","Nuageux","[16,49]","(27.1,40.2]","(31.1,50]","(7,11]","(0.249,0.501]","(0.248,0.498]",0,1,36.8554274853398,"(29.7,74.4]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.618951283598475,"(0.597,0.802]"
"March",2012-03-23 17:00:00,"1",29.52,32.575,42,11.0014,"17","Friday","2012",0.78886633599177,0.49630396743305,"Été","Nuageux","[16,49]","(27.1,40.2]","(31.1,50]","(7,11]","(0.756,1]","(0.248,0.498]",0,1,26.5607234200502,"(1.22,29.7]",1.03756096926542,447,"(1.03,1.05]","(384,450]",1.28604541639901,"(1.25,1.69]"
"March",2012-03-23 18:00:00,"1",28.7,31.82,45,11.0014,"18","Friday","2012",0.420234629884362,0.167319898726419,"Été","Beau temps","[16,49]","(27.1,40.2]","(31.1,50]","(7,11]","(0.249,0.501]","[0.000152,0.248]",0,1,15.390392261483,"(1.22,29.7]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.259944005078706,"(0.194,0.4]"
"March",2012-03-23 19:00:00,"1",27.06,31.06,50,12.998,"19","Friday","2012",0.885598574066535,0.571311735082418,"Été","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(11,17]","(0.756,1]","(0.498,0.753]",0,1,3.93578323840851,"(1.22,29.7]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.599505204859204,"(0.597,0.802]"
"March",2012-03-23 20:00:00,"1",27.06,31.06,47,8.9981,"20","Friday","2012",0.214667544234544,0.228225795319304,"Été","Beau temps","[16,49]","(21.3,27.1]","(25,31.1]","(7,11]","[5.86e-05,0.249]","[0.000152,0.248]",0,1,-7.88955669673058,"(-27.9,1.22]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.326845222434896,"(0.194,0.4]"
"March",2012-03-23 21:00:00,"1",25.42,31.06,53,7.0015,"21","Friday","2012",0.664681430906057,0.244562359526753,"Été","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","[0,7]","(0.501,0.756]","[0.000152,0.248]",0,1,-19.2257180161195,"(-27.9,1.22]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.581442187853306,"(0.4,0.597]"
"March",2012-03-23 22:00:00,"1",24.6,30.305,64,19.0012,"22","Friday","2012",0.610559033695608,0.488759823841974,"Été","Beau temps","(49,65]","(21.3,27.1]","(25,31.1]","(17,56]","(0.501,0.756]","(0.248,0.498]",0,1,-29.8504293818077,"[-74.5,-27.9]",1.03756096926542,447,"(1.03,1.05]","(384,450]",0.826405231891204,"(0.802,1]"
"March",2012-03-23 23:00:00,"1",24.6,29.545,69,16.9979,"23","Friday","2012",0.0784708794672042,0.816860887454823,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","(11,17]","[5.86e-05,0.249]","(0.753,1]",0,1,-39.1320878801851,"[-74.5,-27.9]",1.03756096926542,447,"(1.03,1.05]","(384,450]",41.4573778539126,"(5.14,2.34e+03]"
"March",2012-03-24 00:00:00,"0",23.78,27.275,68,0,"0","Saturday","2012",0.834632168756798,0.318265800364316,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","(0.756,1]","(0.248,0.498]",0,0,-46.079717464722,"[-74.5,-27.9]",1.03756096926542,448,"(1.03,1.05]","(384,450]",0.867846781237824,"(0.802,1]"
"March",2012-03-24 01:00:00,"0",22.96,26.515,73,6.0032,"1","Saturday","2012",0.481948094675317,0.279621504247189,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","(0.249,0.501]","(0.248,0.498]",0,0,-49.3965266770964,"[-74.5,-27.9]",1.03756096926542,448,"(1.03,1.05]","(384,450]",0.542155679201639,"(0.4,0.597]"
"March",2012-03-24 02:00:00,"0",22.14,25.76,77,7.0015,"2","Saturday","2012",0.845129088498652,0.58935070829466,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","(0.756,1]","(0.498,0.753]",0,0,-48.1783652579929,"[-74.5,-27.9]",1.03756096926542,448,"(1.03,1.05]","(384,450]",1.12789125804454,"(1,1.25]"
"March",2012-03-24 03:00:00,"0",22.14,25.76,77,7.0015,"3","Saturday","2012",0.289121854584664,0.974847235018387,"Été","Beau temps","(65,81]","(21.3,27.1]","(25,31.1]","[0,7]","(0.249,0.501]","(0.753,1]",0,0,-42.7832071058852,"[-74.5,-27.9]",1.03756096926542,448,"(1.03,1.05]","(384,450]",1.32706692336798,"(1.25,1.69]"
"March",2012-03-24 04:00:00,"0",21.32,25,83,6.0032,"4","Saturday","2012",0.840706027112901,0.700162518303841,"Été","Beau temps","(81,100]","(13.9,21.3]","(16.7,25]","[0,7]","(0.756,1]","(0.498,0.753]",0,0,-34.4526516772625,"[-74.5,-27.9]",1.03756096926542,448,"(1.03,1.05]","(384,450]",0.762477690671404,"(0.597,0.802]"
"March",2012-03-24 05:00:00,"0",21.32,25,83,11.0014,"5","Saturday","2012",0.275761800818145,0.0157075903844088,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(7,11]","(0.249,0.501]","[0.000152,0.248]",0,0,-24.3585795204436,"(-27.9,1.22]",1.03756096926542,448,"(1.03,1.05]","(384,450]",0.0348705096599119,"[0.00032,0.194]"
"March",2012-03-24 06:00:00,"0",21.32,25,83,11.0014,"6","Saturday","2012",0.782517930725589,0.914986827410758,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(7,11]","(0.756,1]","(0.753,1]",0,0,-13.2868401378244,"(-27.9,1.22]",1.03756096926542,448,"(1.03,1.05]","(384,450]",1.73444731555723,"(1.69,2.56]"
"March",2012-03-24 07:00:00,"0",20.5,24.24,88,8.9981,"7","Saturday","2012",0.928027265239507,0.272610623855144,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(7,11]","(0.756,1]","(0.248,0.498]",0,0,-1.73651398203933,"(-27.9,1.22]",1.03756096926542,448,"(1.03,1.05]","(384,450]",0.594125535107715,"(0.4,0.597]"
"March",2012-03-24 08:00:00,"0",20.5,24.24,94,12.998,"8","Saturday","2012",0.481795138213784,0.969236991833895,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.249,0.501]","(0.753,1]",0,0,10.024437152117,"(1.22,29.7]",1.03756096926542,448,"(1.03,1.05]","(384,450]",6.77202865215871,"(5.14,2.34e+03]"
"March",2012-03-24 09:00:00,"0",21.32,25,83,8.9981,"9","Saturday","2012",0.0637396806851029,0.724651903379709,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(7,11]","[5.86e-05,0.249]","(0.498,0.753]",0,0,21.4411696570391,"(1.22,29.7]",1.03756096926542,448,"(1.03,1.05]","(384,450]",1.71773368527228,"(1.69,2.56]"
"March",2012-03-24 10:00:00,"0",21.32,25,88,12.998,"10","Saturday","2012",0.983387402724475,0.859853615285829,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.753,1]",0,0,32.2747765987116,"(29.7,74.4]",1.03756096926542,448,"(1.03,1.05]","(384,450]",1.03444130797737,"(1,1.25]"
"March",2012-03-24 11:00:00,"0",20.5,24.24,94,12.998,"11","Saturday","2012",0.651919410796836,0.742075802525505,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.501,0.756]","(0.498,0.753]",0,0,41.8717090525718,"(29.7,74.4]",1.03756096926542,448,"(1.03,1.05]","(384,450]",9.25091552879253,"(5.14,2.34e+03]"
"March",2012-03-24 12:00:00,"0",21.32,25,94,15.0013,"12","Saturday","2012",0.941726977471262,0.172319874633104,"Été","Pluvieux (-)","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","[0.000152,0.248]",0,0,49.1849768303642,"(29.7,74.4]",1.03756096926542,448,"(1.03,1.05]","(384,450]",0.912930665058305,"(0.802,1]"
"March",2012-03-24 13:00:00,"0",21.32,25,94,16.9979,"13","Saturday","2012",0.450161203742027,0.738329856889322,"Été","Pluvieux (-)","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.249,0.501]","(0.498,0.753]",0,0,52.7449436486864,"(29.7,74.4]",1.03756096926542,448,"(1.03,1.05]","(384,450]",0.863634989505608,"(0.802,1]"
"March",2012-03-24 14:00:00,"0",21.32,25,88,23.9994,"14","Saturday","2012",0.605185082647949,0.504608804360032,"Été","Pluvieux (-)","(81,100]","(13.9,21.3]","(16.7,25]","(17,56]","(0.501,0.756]","(0.498,0.753]",0,0,51.4602844183724,"(29.7,74.4]",1.03756096926542,448,"(1.03,1.05]","(384,450]",1.26707660387129,"(1.25,1.69]"
"March",2012-03-24 15:00:00,"0",20.5,24.24,94,27.9993,"15","Saturday","2012",0.65533967060037,0.800089825876057,"Été","Pluvieux (-)","(81,100]","(13.9,21.3]","(16.7,25]","(17,56]","(0.501,0.756]","(0.753,1]",0,0,45.7631735299148,"(29.7,74.4]",1.03756096926542,448,"(1.03,1.05]","(384,450]",1.60074946252205,"(1.25,1.69]"
"March",2012-03-24 16:00:00,"0",20.5,24.24,94,19.9995,"16","Saturday","2012",0.605606698663905,0.068616469623521,"Été","Pluvieux (-)","(81,100]","(13.9,21.3]","(16.7,25]","(17,56]","(0.501,0.756]","[0.000152,0.248]",0,0,37.107810495383,"(29.7,74.4]",1.03756096926542,448,"(1.03,1.05]","(384,450]",0.147422065165862,"[0.00032,0.194]"
"March",2012-03-24 17:00:00,"0",20.5,24.24,88,15.0013,"17","Saturday","2012",0.205599059583619,0.894184041302651,"Été","Pluvieux (-)","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","[5.86e-05,0.249]","(0.753,1]",0,0,26.776817410139,"(1.22,29.7]",1.03756096926542,448,"(1.03,1.05]","(384,450]",0.897896422223491,"(0.802,1]"
"March",2012-03-24 18:00:00,"0",18.86,22.725,94,15.0013,"18","Saturday","2012",0.406859286362305,0.0755198190454394,"Été","Pluvieux (-)","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.249,0.501]","[0.000152,0.248]",0,0,15.5854299517925,"(1.22,29.7]",1.03756096926542,448,"(1.03,1.05]","(384,450]",0.0800973762077602,"[0.00032,0.194]"
"March",2012-03-24 19:00:00,"0",18.86,22.725,94,8.9981,"19","Saturday","2012",0.21171871596016,0.625658294651657,"Été","Pluvieux (-)","(81,100]","(13.9,21.3]","(16.7,25]","(7,11]","[5.86e-05,0.249]","(0.498,0.753]",0,0,4.11787514679033,"(1.22,29.7]",1.03756096926542,448,"(1.03,1.05]","(384,450]",1.27710270420523,"(1.25,1.69]"
"March",2012-03-24 20:00:00,"0",18.04,21.97,100,12.998,"20","Saturday","2012",0.48785212659277,0.00543223996646702,"Été","Pluvieux (-)","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.249,0.501]","[0.000152,0.248]",0,0,-7.6963852067468,"(-27.9,1.22]",1.03756096926542,448,"(1.03,1.05]","(384,450]",0.00636155898641179,"[0.00032,0.194]"
"March",2012-03-24 21:00:00,"0",18.04,21.97,100,12.998,"21","Saturday","2012",0.436702978098765,0.146281740628183,"Été","Pluvieux (-)","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.249,0.501]","[0.000152,0.248]",0,0,-19.0155427501038,"(-27.9,1.22]",1.03756096926542,448,"(1.03,1.05]","(384,450]",0.255952120667512,"(0.194,0.4]"
"March",2012-03-24 22:00:00,"0",18.04,21.97,100,16.9979,"22","Saturday","2012",0.105361880268902,0.657370938453823,"Été","Pluvieux (-)","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-29.6096250919529,"[-74.5,-27.9]",1.03756096926542,448,"(1.03,1.05]","(384,450]",1.61287461037532,"(1.25,1.69]"
"March",2012-03-24 23:00:00,"0",18.04,21.97,94,19.0012,"23","Saturday","2012",0.90683318558149,0.709262651856989,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(17,56]","(0.756,1]","(0.498,0.753]",0,0,-38.8461562054875,"[-74.5,-27.9]",1.03756096926542,448,"(1.03,1.05]","(384,450]",0.838260964940165,"(0.802,1]"
"March",2012-03-25 00:00:00,"0",18.04,21.97,94,19.0012,"0","Sunday","2012",0.603018978377804,0.659980850061402,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(17,56]","(0.501,0.756]","(0.498,0.753]",0,0,-45.7389764166968,"[-74.5,-27.9]",1.03756096926542,449,"(1.03,1.05]","(384,450]",0.958553053396816,"(0.802,1]"
"March",2012-03-25 01:00:00,"0",17.22,21.21,100,16.9979,"1","Sunday","2012",0.53792226058431,0.337188286939636,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.501,0.756]","(0.248,0.498]",0,0,-49.0099079952621,"[-74.5,-27.9]",1.03756096926542,449,"(1.03,1.05]","(384,450]",1.88980908133875,"(1.69,2.56]"
"March",2012-03-25 02:00:00,"0",17.22,21.21,100,19.9995,"2","Sunday","2012",0.224753183545545,0.302919860929251,"Été","Pluvieux (-)","(81,100]","(13.9,21.3]","(16.7,25]","(17,56]","[5.86e-05,0.249]","(0.248,0.498]",0,0,-47.7784017238034,"[-74.5,-27.9]",1.03756096926542,449,"(1.03,1.05]","(384,450]",0.415932839760037,"(0.4,0.597]"
"March",2012-03-25 03:00:00,"0",17.22,21.21,94,19.9995,"3","Sunday","2012",0.0950098070316017,0.178551540942863,"Été","Pluvieux (-)","(81,100]","(13.9,21.3]","(16.7,25]","(17,56]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-42.4009192236287,"[-74.5,-27.9]",1.03756096926542,449,"(1.03,1.05]","(384,450]",0.513665720184587,"(0.4,0.597]"
"March",2012-03-25 04:00:00,"0",17.22,21.21,94,22.0028,"4","Sunday","2012",0.848222822649404,0.682627656264231,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(17,56]","(0.756,1]","(0.498,0.753]",0,0,-34.0983752108507,"[-74.5,-27.9]",1.03756096926542,449,"(1.03,1.05]","(384,450]",1.27771782141305,"(1.25,1.69]"
"March",2012-03-25 05:00:00,"0",16.4,20.455,100,16.9979,"5","Sunday","2012",0.770508428802714,0.571746632922441,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.498,0.753]",0,0,-24.0287007684775,"(-27.9,1.22]",1.03756096926542,449,"(1.03,1.05]","(384,450]",1.47773382322418,"(1.25,1.69]"
"March",2012-03-25 06:00:00,"0",16.4,20.455,100,16.9979,"6","Sunday","2012",0.230495429597795,0.230028161313385,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","[5.86e-05,0.249]","[0.000152,0.248]",0,0,-12.9733174116141,"(-27.9,1.22]",1.03756096926542,449,"(1.03,1.05]","(384,450]",1.4590471788362,"(1.25,1.69]"
"March",2012-03-25 07:00:00,"0",16.4,20.455,94,22.0028,"7","Sunday","2012",0.194299123249948,0.669640373671427,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(17,56]","[5.86e-05,0.249]","(0.498,0.753]",0,0,-1.43068674996679,"(-27.9,1.22]",1.03756096926542,449,"(1.03,1.05]","(384,450]",6.57829398152478,"(5.14,2.34e+03]"
"March",2012-03-25 08:00:00,"0",16.4,20.455,94,22.0028,"8","Sunday","2012",0.608638157369569,0.807078548241407,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(17,56]","(0.501,0.756]","(0.753,1]",0,0,10.3287504902928,"(1.22,29.7]",1.03756096926542,449,"(1.03,1.05]","(384,450]",2.28331878589083,"(1.69,2.56]"
"March",2012-03-25 09:00:00,"0",16.4,20.455,94,16.9979,"9","Sunday","2012",0.120551225496456,0.320886073168367,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","[5.86e-05,0.249]","(0.248,0.498]",0,0,21.7571911621415,"(1.22,29.7]",1.03756096926542,449,"(1.03,1.05]","(384,450]",0.443481343891735,"(0.4,0.597]"
"March",2012-03-25 10:00:00,"0",16.4,20.455,87,22.0028,"10","Sunday","2012",0.665013844845816,0.966675869189203,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(17,56]","(0.501,0.756]","(0.753,1]",0,0,32.6105281734795,"(29.7,74.4]",1.03756096926542,449,"(1.03,1.05]","(384,450]",65.9183249932297,"(5.14,2.34e+03]"
"March",2012-03-25 11:00:00,"0",16.4,20.455,94,16.9979,"11","Sunday","2012",0.827009034575894,0.248652865178883,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.248,0.498]",0,0,42.2354578376323,"(29.7,74.4]",1.03756096926542,449,"(1.03,1.05]","(384,450]",0.409058010840897,"(0.4,0.597]"
"March",2012-03-25 12:00:00,"0",16.4,20.455,94,15.0013,"12","Sunday","2012",0.938943400746211,0.883208001265302,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","(0.756,1]","(0.753,1]",0,0,49.5768548746261,"(29.7,74.4]",1.03756096926542,449,"(1.03,1.05]","(384,450]",1.52827763077777,"(1.25,1.69]"
"March",2012-03-25 13:00:00,"0",17.22,21.21,88,11.0014,"13","Sunday","2012",0.824507607379928,0.513464048039168,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(7,11]","(0.756,1]","(0.498,0.753]",0,0,53.1424180929548,"(29.7,74.4]",1.03756096926542,449,"(1.03,1.05]","(384,450]",1.04988819193146,"(1,1.25]"
"March",2012-03-25 14:00:00,"0",18.04,21.97,88,11.0014,"14","Sunday","2012",0.538148543098941,0.740762676112354,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(7,11]","(0.501,0.756]","(0.498,0.753]",0,0,51.8218142609247,"(29.7,74.4]",1.03756096926542,449,"(1.03,1.05]","(384,450]",3.52412181708978,"(2.56,5.14]"
"March",2012-03-25 15:00:00,"0",18.04,21.97,88,12.998,"15","Sunday","2012",0.147850638488308,0.770449762465432,"Été","Nuageux","(81,100]","(13.9,21.3]","(16.7,25]","(11,17]","[5.86e-05,0.249]","(0.753,1]",0,0,46.0660136248055,"(29.7,74.4]",1.03756096926542,449,"(1.03,1.05]","(384,450]",1.39943698123064,"(1.25,1.69]"
